feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.706504912134806,2.342954704272427,-0.698771448749126,-0.8063373795036004,0.27756222363454347,0.4032888252523853,-0.2015924594977206,-0.8092733623578738,-0.0051034298830790106,6.06864020089334,0.9332326713777264,3,3,5.2,5.285492,22.03581191611945,15.775589
1.2009212467857353,2.016588060579364,0.15775290336003825,1.1585681832498562,-1.2366534776304534,-0.7435954403618916,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,-0.4919562972538057,-1.8820294975336425,3,4,5.1,5.5207586,11.204638756524872,15.967129
-1.4821190236456594,-1.4396787091122383,0.05953105912965583,-0.44622605181707636,-1.2366534776304534,0.055829768445221764,-0.5513805634367928,-0.8092733623578738,-0.016991662739019173,1.059148422686869,-0.25152251475832255,0,0,4.9,4.8650923,23.989165845363473,14.753002
-1.2859453717160656,-1.4998446889766988,-0.2948903192086319,-0.4327800669887734,-0.09759863230318781,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016992053894539217,0.4292598407930536,-0.15715378288170026,0,0,4.9,4.890059,21.540743081318148,14.833151
0.6928769493506499,-0.7841642835392958,-0.42523521011032345,0.0842706200272714,-0.09759863230318781,-1.4175429128549446,-1.1015212124606422,-0.8092733623578738,-0.01698306052419095,-0.6626148660298887,-1.269598478127429,1,0,3.0,4.9285707,3.7288315592793637,14.986806
-0.638390718626694,4.160366046176668,-1.0276104253691045,-0.813081150222322,0.78827611200578,-1.0355818941287582,1.6746557317091897,-0.8092733623578738,0.6574465116015713,0.8671105070846039,1.201817976860021,4,4,7.1,6.503846,23.426412472953295,14.328451
-0.7480022786530921,4.094755989468316,-1.4048828869063814,-0.7368597720163157,0.8580861160883174,-0.5311019128168712,1.59333963165966,-0.8092733623578738,0.617321641201259,0.9593813382861639,1.13804266966606,4,4,6.0,6.4820414,16.4150273802739,14.296385
-0.563748710525963,-1.5621510457944792,-0.4180997947701194,-0.47916221813127247,-0.09759863230318781,-1.4175429128549446,-0.3751882681128235,-0.8092733623578738,-0.016992458965236282,-0.37929052623967585,0.009105108294907798,0,0,2.7,4.8811197,5.048780416445757,14.837736
1.4325151857121217,2.016588060579364,0.15843859307670027,1.1621724884019404,-1.2366534776304534,-1.3377111092148477,2.0943437426697593,-0.8092733623578738,-0.011265303303622945,-0.5517869040075055,-1.8740181553119415,3,4,5.2,5.5017605,7.1287568072495135,15.913542
0.3318259086119989,-0.1617748737351493,1.7302548405762503,0.20639589161445668,1.0414562130240779,0.055829768445221764,-1.2467878013302058,1.235676406160745,-0.016948983196495584,-0.5165175937934812,-1.679025422990763,1,0,3.2,4.9911838,8.102396402116474,15.545275
-0.6345593051872308,0.7718092409710708,0.26749469583446456,1.5944632529035048,-0.3823623436350042,1.529202449745388,-1.2467878013302058,-0.8092733623578738,-0.01663300440468872,0.1117949562435383,-0.8473276135526642,2,1,3.3,5.157392,9.267198737726419,15.95475
-1.0969833965225761,0.30501718361796043,-1.428950301298997,-0.6741003488035618,-0.09759863230318781,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.01686623120501258,0.6191053639547679,1.0112296790465278,1,1,3.5,4.9164906,5.859876242164834,15.09428
0.1205484028104898,-0.006177521284112478,1.809339027263511,-0.47319079317984813,0.471928790360445,-0.9264186857548892,-0.3751882681128235,1.235676406160745,-0.01693020920626939,-0.43400197317448713,-0.1250817953138585,1,0,2.9,4.9759564,3.8382809638838404,15.500969
-1.4933149511230301,-1.3376303699659684,-1.507040236202887,0.4857193915586291,-0.13008476881612926,0.820530087090897,-0.6657214458519509,-0.8092733623578738,-0.016991095650382395,1.5974806211555397,-0.7613298534204336,0,0,3.9,4.8534894,9.213681492199914,14.778539
-0.8823023573711176,4.223855210180203,-0.7533143930391205,1.1197063181687437,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.20306697084075387,0.9448556095333377,1.2294311687689077,-1.2597855148008703,4,4,6.3,6.5868354,12.989025858786796,14.326929
0.35246420718016125,0.484765854830006,0.7894482089857651,-0.5152110320759428,-1.5214171889622699,-0.85018796863083,1.6585439760610683,-0.8092733623578738,-0.016801717916546572,-0.4491863074736708,-0.1919485741201767,2,1,4.1,5.0443997,5.391251522570795,15.558421
-0.7738463168750882,3.975988556397185,-0.7813783073434035,1.0828687801376538,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,0.4488996340638233,0.9634844117511999,-1.2871117380076904,4,4,6.1,6.5298743,2.806057069284744,14.4162855
-1.48862521290001,3.176973861112759,0.18960547368094902,-0.6771282817081353,-0.711254733331112,0.1319372996796205,-0.7997323474232249,1.235676406160745,0.06739850039606578,3.443371157199743,0.32034998320174923,3,4,5.0,6.1641426,22.873964254392604,15.176698
-0.7429059354011947,2.4042813499634677,-0.35872746341559897,1.2974833954999596,-0.9566484455963973,0.5387468308008683,2.022924221411828,-0.8092733623578738,-0.0032447542918701113,0.5870088122598203,-1.0703130495956377,3,3,5.7,5.7518764,15.360463875291503,15.446741
1.354050522932039,2.4544100550926924,0.6016646182490646,1.8322855016757247,-0.9982387001044826,-1.2576694220520155,0.13494610505391832,-0.8092733623578738,0.0030389695859389873,-0.4865766390156493,-0.2896279379647852,3,4,5.1,5.878452,11.733257836370795,15.812803
-1.1566184277964795,-1.2806918698216552,-0.7034877617252093,-0.742804633091964,-0.21910250451327953,-0.4352944586548337,-0.4371710712159777,1.235676406160745,-0.016990662179023445,0.2601614655825266,0.7825497547844927,0,0,4.1,4.873285,17.455007526308005,14.882037
0.002815774159913563,1.0830039458731444,-0.5305420481728333,-0.5630896326904786,-0.3823623436350042,-0.9264186857548892,1.368010798321941,1.235676406160745,-0.016273229664590865,-0.24822057872763686,0.26292225117482054,2,2,2.9,5.182187,17.10263307896205,15.854582
0.1255355638957914,-1.2509563408924063,1.5548425467962386,-0.7973813800587647,-0.09759863230318781,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.016990435803195116,-0.590454497052031,0.599938913549286,0,0,3.5,4.902949,5.405282798187557,15.012212
-0.7597395429593147,3.859663178685278,-0.813838046779749,-0.3465640686516228,-1.5214171889622699,-1.0024656780877232,-0.933761155420692,1.235676406160745,0.32814551493684996,0.9465504780885711,0.7951282975872985,4,4,6.7,6.443232,5.84434526989052,14.673132
0.1784816398825186,-1.406553693343443,0.4777283361422732,-0.6936586180035524,1.5389788194944296,1.4050177018538277,-0.5571866932885576,1.235676406160745,-0.016991620361896956,-0.620174091727759,0.30354122936079575,0,0,3.0,4.8892198,4.82472350274419,14.84601
0.4467263715393336,3.5725615850897308,0.5048001676951598,0.1079747510299805,-0.42449084898400924,1.2490594909336494,-1.0391163717534577,-0.8092733623578738,0.16417835484399773,-0.14225880979898506,-1.7743184310337206,4,4,6.0,6.319816,23.390840490822697,14.502764
0.41448314101458184,2.494865028976887,0.4497319645623441,0.1395740251721746,-1.2051251208640494,1.5110770833071154,-0.9508934338773355,-0.8092733623578738,-0.00025434729211072475,-0.24545378937887016,-1.831048833990459,3,4,5.3,5.838917,22.634660208341487,15.625223
0.6016884433493122,2.1629864829804775,-0.5454917558721729,-0.6812029194714775,0.18716507902862858,0.5469539955452772,0.2659953077413829,-0.8092733623578738,-0.009041528622893855,-0.34067326140604226,0.5568678262486827,3,3,5.3,5.7675934,5.3609354162789415,16.066103
1.6475831523325337,-0.4729695786372229,0.2318176191334441,-0.7203307355242626,1.0414562130240779,0.5469539955452772,-0.5204548569823872,-0.8092733623578738,-0.016971683447957905,-0.7678393055843243,0.4054529358528565,1,0,3.5,4.9415383,3.829023772894252,15.225923
-1.492400583180571,1.5497960032262543,0.18650773172314972,1.1493802047499555,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.014961698984950629,2.629012828650778,-1.917818949693759,2,3,2.9,5.4307466,17.190596287725796,16.313454
0.7185918709344704,0.927406593422107,1.7937005753095607,2.3945764084109045,0.7566925016922614,-0.9264186857548892,1.9490771538001959,-0.8092733623578738,-0.01648387729953765,-0.5007616381438851,1.238332685672134,2,2,2.7,5.2367907,9.044413273000266,15.970402
0.34975133906693173,-1.406553693343443,-1.0532378742730084,-0.6257814465495247,0.09773190408977134,0.8696375911716675,1.5132773871915046,1.235676406160745,-0.016991620361896956,-0.6612493075855744,0.6974736252779494,0,1,3.2,4.866016,14.737790630666534,14.869172
-1.5429238249140487,-0.9397616359903327,1.9371818854421607,1.8364022767418402,-0.951889766298637,0.055829768445221764,-0.3751882681128235,-0.8092733623578738,-0.0169863990642173,1.6147964982219691,-0.06984434294569634,1,0,3.3,5.004814,2.0613770923331316,15.202084
0.38765759199329186,4.306020208838772,-1.2520424630998948,0.6210024315722915,-1.399331826455859,-1.1369759896359473,2.0113565927050536,0.358955026777941,1.0240444541563494,0.2599276003075784,-0.87986141601258,4,4,7.1,6.5726714,23.426412472953295,14.158911
0.270508201443548,2.282931583234359,0.32650572637359937,1.6520786453917022,-0.5029588771439619,0.19739710149191764,1.5551507105428801,-0.8092733623578738,-0.006525597367649705,-0.20527211361687714,-0.7142846327445812,3,4,5.0,5.7773275,8.215220177044852,15.53755
0.3666149006015843,2.5020075695225046,0.805967385387305,-0.5033889228389377,-1.5214171889622699,-0.6710573558076582,1.6585439760610683,-0.8092733623578738,0.009418086047556111,-0.21650998608785216,-0.2228352105443796,3,4,5.1,6.050799,12.021551990795786,15.225935
0.9073403137476452,2.464287544876541,-1.4788884763249044,-0.6018311547790697,-0.2574514534985138,-0.9264186857548892,-0.2094296473839653,1.235676406160745,-0.0005727318898840535,-0.39866757922189366,0.8851923058616071,3,4,5.0,5.868257,24.65653518733566,15.841758
-0.029007177435410147,2.4822283425416827,-0.41143024333946254,-0.24191927172756955,1.0414562130240779,-1.4175429128549446,-0.23207228758624932,-0.8092733623578738,-0.000882352584084649,-0.046049062219583756,-0.5572991868337982,3,4,5.3,5.8455534,18.620817674775267,15.769528
1.1952954422658162,0.14941983116692364,0.6890788188515095,-0.8162587879697174,-0.951889766298637,1.0380782226453327,-0.22992167924325982,-0.8092733623578738,-0.0169036902402125,-0.6620964736239843,0.5917900022724517,1,1,2.7,5.0616007,5.009819381969378,16.105211
0.20900252155389087,4.156493846906801,-1.1502146903866244,-0.5322518009922342,-0.023979905423782366,-0.9264186857548892,-0.19236653824346484,1.235676406160745,0.6598069787642391,0.1009641389682917,0.5251400446040764,4,4,6.0,6.6042,15.307591972555635,14.411084
1.3466393454930534,3.5725615850897308,-0.9984224036693843,-0.6426741315909982,-0.7423039071853578,0.6766111923601089,0.17856743510187967,-0.8092733623578738,0.16417835484399773,-0.4039650015034954,0.7039963897567962,4,4,6.5,6.3893356,17.328298524701065,14.486034
1.4619902462575352,-1.0953589884413695,1.5917088593872901,-0.8782845568199912,-0.09759863230318781,1.0380782226453327,-1.1015212124606422,-0.8092733623578738,-0.016988762569554956,-0.794853478527653,0.8091235566086095,1,0,3.7,4.9235635,19.095441836586936,15.181899
1.648953981167334,-1.0953589884413695,-1.3516499684467873,-0.5970497042690598,0.7566925016922614,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.016988762569554956,-0.8131035714362308,0.7924267202380202,1,0,2.6,4.88595,15.354928963357928,14.946218
1.010346987735675,2.016588060579364,0.3519304440268784,2.3380019726614463,1.0414562130240779,1.529202449745388,0.351144676234995,-0.8092733623578738,-0.011265303303622945,-0.46804555743478654,1.0484002212183468,3,3,2.7,5.528527,23.99020190034937,15.751166
-1.333468333746024,3.6829845672494046,1.8201605586761647,0.21127728842396526,0.9128445957077357,-0.5778818956811715,1.0212259750362132,1.235676406160745,0.21721961777545748,2.861089094716389,-1.5935376354459059,4,4,6.0,6.333127,5.796568547863463,14.444164
0.5125107161875234,-1.2684780388406967,-0.5213216008649256,1.0484309315463878,1.326219924355894,-0.4352944586548337,-0.6330047286063676,-0.8092733623578738,-0.01699056919543765,-0.6784426588150053,-1.4015120619744352,0,0,4.3,4.9466166,5.477550944898403,15.154109
0.019585483757174914,2.2311224934298033,1.6253308113951812,-0.32083316995229716,1.5570523139614072,-1.324529029254967,2.0576610764046133,-0.8092733623578738,-0.005354537335309099,-0.10505329112780316,-0.55378898097462,3,3,5.2,5.469928,24.807415438775283,15.549728
0.6668907301106844,0.46061453606899727,0.5303158275319725,0.0565323879948511,-1.2366534776304534,1.529202449745388,-0.9562546235910784,-0.8092733623578738,-0.016813318911407332,-0.5344480538207587,-1.6489918323437276,2,0,3.5,5.13935,9.815158099891498,16.196352
0.6051025064019576,-0.006177521284112478,1.3728894556210425,1.594270626292169,-1.5214171889622699,0.055829768445221764,-0.6657214458519509,1.235676406160745,-0.01693020920626939,-0.5672144052694439,-0.8427328735367595,1,0,3.1,5.107932,7.570644292569396,15.947784
-0.9612098494412539,2.5359505883067905,0.8387512479410286,1.9274069407011725,1.5481327005765353,1.0380782226453327,-0.5204548569823872,0.7843302546245603,0.0025658965750491596,1.063923095185757,-0.043518761245799176,3,3,5.0,5.6393714,8.136509974404026,15.898419
-1.3970748268844924,-1.2833566590079355,1.1743373022275514,-0.22827693464667567,-0.4416592062716158,0.5469539955452772,-0.7867179439745716,-0.8092733623578738,-0.016990682465996002,0.8010370288243556,-0.9007906405468986,0,0,4.4,4.880887,8.719219202743421,14.822473
1.4301261715306055,3.76274890734312,-1.3019345520546661,-0.6791520300368421,-0.49309209204904597,0.055829768445221764,0.9913976933429418,-0.3926815261314931,0.42044143660775546,-0.41146178895533486,0.9582613719527994,4,4,6.0,6.4089975,23.390840490822697,14.361131
-0.2057079272277331,-1.0953589884413695,-0.10533075569118701,-0.26939183838609115,1.6109836356877105,0.055829768445221764,-0.5204548569823872,-0.8092733623578738,-0.016988762569554956,-0.4642458525792084,-0.635118798759309,1,0,3.3,4.921637,16.216756700336845,15.055288
-1.5356965739786044,-1.2509563408924063,1.8006859478463726,0.537679699344537,-1.2366534776304534,-0.14505754635499368,-0.5204548569823872,-0.8092733623578738,-0.016990435803195116,1.4192418688351218,-2.0746481641608416,0,0,4.3,4.951909,17.792113252408072,15.018414
-0.8750740483929269,-0.1617748737351493,-1.2505649177938987,-0.7569297916781511,1.6109836356877105,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.016948983196495584,0.16185701159921825,1.0920705608423427,1,1,3.0,4.906621,3.7799704459485994,15.031403
0.27589942021387287,-0.4729695786372229,-1.3813808656976392,-0.6875842115970997,-0.951889766298637,-0.4352944586548337,-0.5204548569823872,-0.8092733623578738,-0.016971683447957905,-0.5370887284243357,1.0118778970147513,1,1,3.4,4.88693,19.312000843296712,14.923738
0.19401025221358215,3.5725615850897308,0.09458760476591571,-0.046954870075478106,-0.8557050966330816,1.529202449745388,-0.470421372717443,-0.8092733623578738,0.16417835484399773,0.01905982470307399,-1.211912908223114,4,4,6.0,6.3904934,23.390840490822697,14.41351
-0.1907043241464256,-0.1617748737351493,1.5917088593872901,-0.8763582907066283,0.18716507902862858,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016948983196495584,-0.33361472275670057,0.8043125560866781,1,0,3.1,4.9771123,6.451853581001351,15.211733
0.5629716934255542,-1.8733457506965527,-1.5249094016271312,0.4581541540186605,-0.12864175407879883,1.4756632220203545,-1.1834436569922242,-0.8092733623578738,-0.016993472948222874,-0.7502361172885244,-0.7549165476170868,0,0,4.5,4.865101,13.896646908435752,14.894243
-0.9543076471412112,0.6404716709389863,0.6393760085790472,2.5320774299476128,1.0414562130240779,-0.9264186857548892,0.351144676234995,-0.8092733623578738,-0.016714393543664316,0.46576622352358255,1.516425665710947,2,2,4.0,5.134305,12.635122535784426,15.8863125
0.4797242151960768,0.927406593422107,-0.12971009143688153,-0.653874554613255,0.7566925016922614,1.0380782226453327,0.06061149849586759,1.235676406160745,-0.01648387729953765,-0.43819726868150205,0.3315744624402978,2,1,2.6,5.125229,6.83748048437618,15.985317
-0.7490186805908295,1.3941986507752167,0.5051040266632518,-0.7188282479558399,1.6109836356877105,-1.4175429128549446,1.2227442094523773,1.235676406160745,-0.015555384683795892,0.3582217279666468,0.3566160028212492,2,2,2.8,5.3228326,13.695234927973729,15.816536
-1.028544407729958,-1.2509563408924063,-0.7650075368846941,-0.7142505029107532,1.0414562130240779,1.4161194378588973,-0.45355861163589106,1.235676406160745,-0.016990435803195116,0.07861524028235656,0.7503718018623504,0,0,4.1,4.8477535,8.97695079213229,14.789796
0.2338481662546062,1.860990708128328,0.3355784505389092,1.648533542705592,1.6109836356877105,0.5469539955452772,1.5132773871915046,-0.8092733623578738,-0.012938536943784221,-0.2493890714759661,-0.7255795950224682,2,3,2.8,5.509179,4.534188251547529,15.637282
-0.2909633681489312,0.927406593422107,-0.24894155684118777,1.2387717101197964,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.01648387729953765,-0.1171348701487769,-1.4632985941028194,2,2,4.1,5.1548133,16.953947067541282,15.644974
-1.481062098966712,2.8593933315633535,-0.47140755547045843,-0.5125670698365078,-0.6910321488253035,-1.008359343857772,-0.5809697919110436,1.235676406160745,0.020759833461282216,3.3357163063098207,0.11433149516851489,3,4,5.4,6.046702,1.053259889562117,15.544667
