feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-1.1134609408713572,2.327782765481438,-0.8053145210106692,0.9870780976734552,-1.2366534776304534,0.1659797488204704,2.0943437426697593,-0.8092733623578738,-0.005563257939617344,1.3592048574186313,-1.4102881882389746,3,4,5.2,5.448088,2.1158171705372997,16.011139
-0.31911070419176973,2.5031548317627283,-1.5269212316373157,-0.6828590650687364,1.6109836356877105,1.529202449745388,1.803810564930632,-0.8092733623578738,0.007015578256892054,0.3121860925361958,1.092439535054304,3,4,5.4,5.725662,9.58361350331083,16.130707
-1.091238644188338,-0.9397616359903327,-0.015543445993620153,1.5543969177455643,-1.2366534776304534,-1.4175429128549446,-1.1015212124606422,1.235676406160745,-0.0169863990642173,0.27990130685706616,-0.8551650130921672,1,0,3.6,4.6688685,12.313094867649703,15.612379
1.2904355336393651,0.7097374375008629,-0.44182064068526317,-0.5311776105853832,0.471928790360445,-0.7304965442544079,-0.6657214458519509,-0.8092733623578738,-0.01667512056287618,-0.6440243387741248,0.14600087992180463,2,1,5.1,4.801966,17.06241736920142,15.7330885
-0.0675157035391862,-0.6285669310882597,0.07721695342902893,-0.3922876164186217,-1.5214171889622699,0.055829768445221764,-0.08465509037369612,-0.8092733623578738,-0.016978344711059502,-0.4551907527193656,-0.3933921225803452,1,0,2.5,4.6938887,21.642025858974424,15.568243
-0.48013996938779213,1.0830039458731444,0.2759977324482067,1.345628196379331,-0.951889766298637,-1.4175429128549446,2.239610331539323,-0.8092733623578738,-0.016273229664590865,0.05383535962489389,-1.4775546155867847,2,2,2.6,4.803531,2.7101063411070037,16.113363
1.055804840384531,1.0830039458731444,-0.7840276781335731,-0.7886746572263658,1.326219924355894,-0.9264186857548892,1.0774776205828136,-0.8092733623578738,-0.016273229664590865,-0.5705935739193342,0.9253111507322525,2,3,2.9,5.237557,19.275185992372435,16.627043
0.6581991040085492,-0.3173722261861861,-0.46864232009656365,-0.22990338306215935,1.0414562130240779,-0.9264186857548892,-0.22992167924325982,-0.8092733623578738,-0.01696227416373229,-0.6229737497131127,-0.556034336463639,1,1,2.8,4.6617804,11.969173032285601,15.253273
0.9061537177843091,3.5725615850897308,0.48982165506975617,0.12042434693487054,-0.014591457168301236,1.1076710246485635,-1.0809367892148618,-0.8092733623578738,0.16417835484399773,-0.27913320199996106,-1.8025021836697057,4,4,6.0,6.04639,22.295126115536544,15.436801
-1.2477883466702429,-0.1617748737351493,-0.3069062390519444,-0.35029501514731826,0.18716507902862858,1.529202449745388,-0.22992167924325982,1.235676406160745,-0.016948983196495584,0.8740704025234631,-0.3522613561195568,1,1,2.6,4.677616,16.39373019982731,15.299853
0.613887285648362,3.5725615850897308,0.6950850657938556,0.2327201591691741,1.2708710650697999,0.25366254595973536,-1.2467878013302058,-0.40220304705300136,0.16417835484399773,-0.17675194603143268,-1.9494296994257938,4,4,6.3,6.2027774,23.965932779765836,15.088512
1.1773729716789603,0.6162118885200334,-0.45972305092130855,-0.5643031803418969,0.471928790360445,-0.9264186857548892,-0.6657214458519509,-0.8092733623578738,-0.016738578310117828,-0.6344748146253196,0.23431817472724667,2,1,3.7,4.7813954,19.883505191564474,15.6885195
-1.2589739089996292,-0.3173722261861861,0.8633018767414858,-0.5211548194025759,-1.5214171889622699,-0.4352944586548337,-0.5204548569823872,-0.8092733623578738,-0.01696227416373229,0.8474107162365232,-0.17728655801261928,1,0,3.2,4.7040124,19.808460048520924,15.623822
0.7254050546421559,-1.3419581287006177,0.8161545602700433,-0.5869381925240096,-1.118435060456205,-0.2314063702036994,-0.7999872472628904,-0.8092733623578738,-0.016991128597499988,-0.7395212126800375,-0.006624724437565968,0,0,4.1,4.627433,21.486265917233037,15.227615
-0.5273862579038048,-1.2509563408924063,0.39652678990314977,-0.44256316197738393,1.6109836356877105,-1.4175429128549446,-0.3751882681128235,1.235676406160745,-0.016990435803195116,-0.3422539113324805,-0.3413526099030916,0,0,2.8,4.5837116,22.359201756746984,14.809435
-0.5443644368290668,2.2630212694568788,0.157733415691608,0.7823627332841339,-1.2366534776304534,1.0380782226453327,2.0943437426697593,-0.8092733623578738,-0.006749887989409181,0.5079959513386288,-2.4684510537393964,3,4,5.9,5.2694955,14.303502810456369,16.073801
0.023338281852956676,0.927406593422107,-1.2308236020193344,-0.9033838042771054,-1.5214171889622699,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.01648387729953765,-0.2768307059386167,1.4224609793990421,2,2,2.6,4.9904118,18.815806074685124,16.468472
-0.5569761882356936,-1.324056649479877,-0.23883321546976893,-0.5378527651879154,-0.6843233219477325,-0.4352944586548337,-0.23869452568676358,1.235676406160745,-0.01699099231399225,-0.30370749946095765,0.09272412202565017,0,0,4.3,4.612562,2.5490592671691736,15.005285
-1.0079008193447934,-1.717748398245516,-1.5329116178009032,0.4851746407089239,0.7179792753344626,-0.6474727479728319,-0.5634649685114315,-0.8092733623578738,-0.016993052650935127,-0.058810731878596326,-0.755674576963353,0,0,3.6,4.590758,2.933901658188775,14.895427
1.127970150401217,2.6167790169514933,-0.6269498329540282,-0.18665050918359907,-1.1552107756733172,1.1081449565124584,-0.831809817625858,-0.8092733623578738,0.006041468423041702,-0.437629040886013,-0.49988421017434054,3,4,5.0,5.600733,6.055540363470949,16.643003
-1.1000514045466152,0.46061453606899727,0.4027348261241035,-0.4217308817570569,0.27115597288915555,-1.0995523942989358,0.18915039051438648,1.235676406160745,-0.016813318911407332,0.7321187948164216,-0.38504413837482077,2,1,4.2,4.6963096,21.42660161765819,15.400856
0.021267745762462487,5.208626241710083,0.34972190473924747,0.9482591350352296,1.0414562130240779,1.0525499422046245,0.985582075402618,-0.8092733623578738,6.928768764569412,0.8075098186123186,0.9542512142343463,4,4,6.0,6.3591366,15.403372296929035,15.738305
-0.3772389594036072,-0.3173722261861861,0.5350727710921099,-0.8455380328928283,-1.5214171889622699,0.5469539955452772,-0.08465509037369612,-0.8092733623578738,-0.01696227416373229,-0.26242967056945316,0.6811859813665191,1,0,2.9,4.712364,2.4304051745054185,15.622569
0.4376003470796479,-1.4187741271200514,0.7884707030193019,-0.445256592771885,-0.6447610466842618,1.0380782226453327,-1.2410832674764152,-0.8092733623578738,-0.01699167660704851,-0.6959819371903347,-0.37272400432588926,0,0,3.9,4.635761,1.4648267623221471,15.245781
1.2327445738218874,-1.621651646240056,1.2597677368865459,-0.20978609608207527,-0.3823623436350042,-1.4175429128549446,-0.6657214458519509,-0.8092733623578738,-0.016992652839346586,-0.8330525343944328,-0.9217942330296081,0,0,4.0,4.618893,19.423839910542757,15.314565
0.04855004405377228,0.652092023407423,-0.5379848193013632,-0.004189812399846532,0.36237962822264247,-1.2286064527534863,0.8763266880837556,-0.8092733623578738,-0.016702371751531934,-0.3250892090730949,-1.0100179766177755,2,2,4.5,4.847392,23.874294886715393,16.008152
0.5741812546584236,1.5497960032262543,-1.067184743550661,0.967078379781325,-0.6671260549668206,0.5469539955452772,1.6585439760610683,-0.8092733623578738,-0.014961698984950629,-0.4054553983975452,-1.1790698814288731,2,2,2.8,5.117194,15.894791755493728,16.493622
0.24339201596972979,0.30501718361796043,0.23003376529839306,-0.7684873883583262,1.0414562130240779,1.529202449745388,-0.5204548569823872,-0.8092733623578738,-0.01686623120501258,-0.44244446727381326,0.5297762500560005,1,1,3.0,4.6938753,13.5794420898231,15.29478
-1.4993705357835179,3.935682316749641,0.34683115286563204,-0.3093776548016242,1.1996215242315844,-0.6536352757567224,1.8844954777980405,0.32654592805930527,0.4458006326933442,5.057525976545056,-0.15167509623268383,4,4,6.6,6.1388216,5.56998618087393,15.637179
-1.6420143939699041,0.927406593422107,2.2350854758956693,1.680182094948138,1.0414562130240779,-1.4175429128549446,-0.08465509037369612,1.235676406160745,-0.01648387729953765,4.043931224163285,-0.28159323193677854,2,2,2.7,5.0010424,12.732963135499247,16.023287
0.053120914472904346,3.8640421025180682,0.6971818554420618,1.8599308077091778,-0.7861003371217011,-0.988644134539377,-0.09013163441705618,1.235676406160745,0.3743819439372386,0.27400200623529253,-0.2278601824930998,4,4,6.1,6.2962184,1.2089665483472851,15.513655
-0.2127177300019904,-0.1617748737351493,0.09921781739465683,-0.5199990597345583,-0.6671260549668206,-0.9264186857548892,-1.2467878013302058,-0.8092733623578738,-0.016948983196495584,-0.3238249129238747,-0.07595483511357658,1,0,3.7,4.6737294,14.622028143657268,15.31766
-0.45370815441541806,-0.3173722261861861,-0.45437148941615546,-0.255522722369881,1.0414562130240779,-0.4352944586548337,-0.08465509037369612,-0.8092733623578738,-0.01696227416373229,-0.21655838141335199,-0.5045531513720714,1,1,2.8,4.6667657,12.202039422185068,15.285307
-1.0979561952948371,1.0510541453658835,0.6931477925697984,-0.18713275332847318,-0.611186388452547,-0.23797115571829144,0.5833128181229643,-0.8092733623578738,-0.016239780190375194,0.9831438440782787,-1.0309198180216175,2,2,5.0,4.835384,18.069188599087738,15.93984
-0.9670756863277683,5.1036877481198575,0.07463333160691488,-0.7051218652570144,1.0073507474082206,0.5273470725960281,1.6411457456873577,-0.7276337886329538,5.540923049027289,1.7809672737753415,0.4050369028352034,4,4,6.4,6.1102366,15.307228908637445,15.885206
-0.46334118656579104,4.194950994893878,-1.3370302422837532,-0.6610603314866168,0.614260875715934,-0.9264186857548892,0.8594677167969949,0.21332065902076236,0.7042676016604713,1.3106764375823683,0.9264859629502626,4,4,6.4,6.3624535,15.307228908637445,15.189107
0.5808332204314143,0.46061453606899727,1.6037211004576368,-0.8412739865248767,-0.522404393702838,1.0380782226453327,-0.4835414069345715,-0.8092733623578738,-0.016813318911407332,-0.5223526664941389,0.7199044790618045,2,0,4.6,4.8056493,5.414338049645238,15.996821
0.28244846052541583,5.228926943123796,0.41362412063916754,1.3685698655874408,1.0414562130240779,1.1807033604260113,0.815006404311946,-0.8092733623578738,7.237134012394063,0.5440451105484073,1.092368953810186,4,4,6.3,6.4182153,23.582684491202514,15.707232
0.3996253598872355,1.3612325307342565,0.15624459712239497,1.5183501709324252,1.326219924355894,-0.9090764238520085,-0.9511250635105474,1.235676406160745,-0.015599804045798554,-0.3682436959763983,-1.000085481367193,2,4,4.2,5.384543,11.992435426062341,16.518406
1.3832411705257437,2.1721854130304,-1.3841489158495481,-0.8178537395364546,0.6097477823351524,-0.8591260721967773,0.9978613614915008,1.235676406160745,-0.008901797965969375,-0.5401553296337078,1.310226560923474,3,4,5.0,5.6506114,16.258856117022518,16.439217
1.5134905112214112,-0.1617748737351493,0.24192612419873463,-0.7280357999777126,-0.6671260549668206,0.055829768445221764,-0.8109880347215146,-0.8092733623578738,-0.016948983196495584,-0.7480200862464487,0.423215609037261,1,0,3.6,4.6776533,4.8987453574792035,15.36352
-0.7216272293212792,-0.4729695786372229,1.1160145033737032,-0.880210822933354,-0.09759863230318781,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.016971683447957905,-0.045794491031061195,0.75515169824003,1,0,3.0,4.643155,1.9630615893743197,15.161249
-1.4828858073174296,2.469190621046398,-0.4844331922028895,-0.6767480797173184,0.471928790360445,-0.7032502877190953,1.8698201611535041,-0.8092733623578738,-0.00039347861056352254,3.265683925986445,0.5368855316337577,3,4,5.6,5.677048,2.7192343937608765,16.355387
0.16463099108155485,-0.4729695786372229,-1.3100267122955982,-0.8243491056458397,-0.951889766298637,-0.9264186857548892,-0.6657214458519509,1.235676406160745,-0.016971683447957905,-0.5140327400945743,1.2812970671466077,1,1,3.2,4.6489553,17.536809059620364,15.040605
-1.3648271581013711,-0.9397616359903327,-1.3813808656976392,-0.8339804362126526,0.471928790360445,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.0169863990642173,0.9188896271672521,1.3441367745965112,1,1,3.1,4.614459,1.7608056631760682,14.78518
-0.1843712436781699,-1.8733457506965527,1.8194475323287973,0.05402824204747947,-0.6671260549668206,-0.4352944586548337,-1.1015212124606422,-0.8092733623578738,-0.016993472948222874,-0.5964334384118591,-1.3145984023381743,0,0,3.3,4.625936,4.456014615520693,15.418404
-0.6155768382137733,0.6162118885200334,0.2463857587863622,1.5343637501665939,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,1.235676406160745,-0.016738578310117828,0.08294995960822951,-0.9940403496565363,2,2,2.7,4.7423925,9.222089147164501,15.991506
-1.2448396984426606,0.46061453606899727,0.5863134703550494,2.4483015371647214,1.0414562130240779,-1.4175429128549446,0.351144676234995,-0.8092733623578738,-0.016813318911407332,1.1377530874052701,1.3042635920643169,2,2,4.4,4.8741736,10.758836331171329,16.068838
0.6936388167593308,-1.406553693343443,0.9779495095737438,-0.5207336549310921,-0.09759863230318781,0.5469539955452772,-1.1015212124606422,1.235676406160745,-0.016991620361896956,-0.7351128392196258,-0.17539541087716495,0,0,4.6,4.6388884,22.40753145448446,15.221148
-1.3100240174614703,4.179964744653044,-0.09206872016648737,0.20636506154450845,-0.3275087080132839,-0.720508537586105,1.9490771538001959,1.235676406160745,0.9260434385101612,3.9683465762332166,-0.9573684455622301,4,4,6.0,6.2990685,15.148100523024787,15.582298
1.6236057493376994,-1.0953589884413695,1.8610707884799866,-0.3377742854104615,-0.09759863230318781,0.055829768445221764,-1.1015212124606422,-0.8092733623578738,-0.016988762569554956,-0.8319972158252047,-0.42374918695931235,1,0,3.3,4.666458,5.417851678402296,15.46108
-0.11368214724975864,-1.2509563408924063,0.20285539525547103,-0.31241502910709495,-1.2366534776304534,0.055829768445221764,-0.6414546869695755,-0.8092733623578738,-0.016990435803195116,-0.5273573549293383,-0.6315636314783358,0,0,4.1,4.6489067,8.495017565863481,15.363414
-1.1083164042026499,2.1721854130304,-0.03159813050907938,-0.6952892760505497,-0.09759863230318781,1.0380782226453327,0.06061149849586759,-0.8092733623578738,-0.008901797965969375,1.2717668723122397,0.40650817397345634,3,3,2.9,5.204584,5.057855279322956,17.074852
0.8506855954947394,-1.717748398245516,1.8750813110948361,-0.4446406891794285,-0.17959501674431508,-1.0678356196236967,-0.4588459435356616,-0.8092733623578738,-0.016993052650935127,-0.7958477863089622,-0.16024698239672247,0,0,3.0,4.6249337,2.585915412464465,15.294305
-0.1790617169305792,2.211834645665314,-0.2593926632628224,1.1170802791540586,1.017268435064446,-0.4352944586548337,-1.0830128359187527,-0.8092733623578738,-0.006515419797784024,0.018886953881805158,-1.6810026545487708,3,4,5.1,5.7808356,16.819269556295303,16.151037
0.12293810107037764,2.7945748228345475,-0.0789604912975426,1.0943292341992357,0.025503805549469988,-0.9264186857548892,2.0943437426697593,1.235676406160745,0.015223102519039597,-0.07510004679871944,-1.8667845149636473,3,4,5.0,5.743387,14.994578758190393,15.548722
1.6575994129238598,0.7597353073721853,-0.549481592292251,0.9603652847095142,-1.5214171889622699,-0.6244091419155466,-0.4757900921237639,-0.8092733623578738,-0.01659549869359015,-0.6962554616745495,-1.6899306134299432,2,0,5.6,4.965582,8.741738376564607,16.711945
-1.018349365598834,-1.2799627689721236,0.8693486278982404,-0.5263845145007825,1.326219924355894,0.9465229400702813,-0.6657214458519509,1.235676406160745,-0.01699065662839715,0.07964353587672712,-0.16374854710892311,0,0,4.3,4.6219687,20.13470998620622,15.019269
-1.2642386802625005,4.216905801150901,-1.5222079894193588,-0.7416483508412351,0.8606453312335467,-0.9264186857548892,1.8140591320302988,-0.6650020259053511,0.7549116107893843,2.584842444262885,1.2515544987486569,4,4,6.6,6.352378,5.56998618087393,15.258722
0.6123561056057083,2.016588060579364,0.6702132517283587,2.2766903257244806,0.8896424419381004,-1.1557138313366668,0.5060342762190836,-0.8092733623578738,-0.011265303303622945,-0.36581192182123806,0.8545096863594048,3,3,5.1,5.4232926,11.063229965457182,16.489872
-0.5581705112107738,1.0830039458731444,-0.6871798187033493,-0.49387660533345734,-0.7185948775404034,-1.12759736015816,1.6585439760610683,-0.8092733623578738,-0.016273229664590865,0.13611465536243217,0.1982171302677187,2,2,5.3,4.9642982,4.341692615829291,16.357838
-0.9454648038915348,2.19784500522416,0.29259851693194805,1.5934339583293562,0.01980247686181702,0.5064582956334535,1.6944778917516763,-0.8092733623578738,-0.008237675427384713,0.9014581242437014,-0.8561031658711442,3,3,5.4,5.3440433,14.876872531564846,16.38257
0.1772670950043131,-0.7841642835392958,-1.0483948164881258,-0.5989759703824226,-1.5214171889622699,1.529202449745388,-0.6657214458519509,1.235676406160745,-0.01698306052419095,-0.5571988129299282,0.6142600269827233,1,1,3.6,4.641359,5.809093212199979,15.032413
-1.276276400699492,-1.4654186002092637,0.9106079096770338,-0.5176466652514663,1.2184893680047653,1.3434024895764618,-0.8855479169280114,1.235676406160745,-0.016991937618628442,0.4606812457347579,-0.18525766027917087,0,0,4.0,4.6163635,16.69940536672268,14.956094
-1.2555147303695247,-1.8038640962505494,-1.5189519467943564,0.4866922135177092,0.22955194803773746,-0.9995221657732156,-0.17114639005533944,1.235676406160745,-0.0169931971921107,0.2880437766493906,-0.768677152657731,0,0,4.4,4.5679054,18.799962164642213,14.790482
1.270122002249734,-1.3400293125874678,0.07976776486136058,-0.2704496722572193,1.6109836356877105,0.055829768445221764,-0.08465509037369612,1.235676406160745,-0.01699111391347179,-0.8100715671360206,-0.700573229975817,0,0,4.0,4.608042,22.06835500515413,14.93357
